,param,shape_param_name,mle,ks_stat,ks_pval,cm_stat,cm_pval,ad_stat,ad_critvals,ad_siglevels,sse,ks_rank,cm_rank,sse_rank,mle_rank,ad_rank
invgamma,"(2.293880502168437, -2120.781926052946, 21476.276652061897)",a,13986.925350165511,0.03703480143826231,0.04966700415411729,0.5836794664122995,0.024550503537826063,,,,1.910977878123147e-08,1,7,26,28,
johnsonsu,"(-5.759264245779473, 1.0185420972809731, 376.47004396058264, 58.497291354725974)","a, b",13957.402890958223,0.03831616536181742,0.038321085871415916,0.5461220736889945,0.030460471380781562,,,,1.7293498567299196e-08,2,1,19,20,
fatiguelife,"(1.0018699044486081, 15.682525001321086, 8768.613247933383)",c,13939.650806816146,0.03849198342272697,0.03695601945087057,0.5609508368489019,0.0279670221394549,,,,1.6600607294641295e-08,3,4,17,15,
wald,"(-500.8476696873198, 13700.80820160858)",,13951.906440366305,0.03861443271274101,0.03603061390588991,0.5487148095115694,0.030008292669797987,,,,1.767513083772002e-08,4,3,21,18,
gilbrat,"(438.0333191465815, 8251.12966300562)",,13957.49442885702,0.04047816715170549,0.024250979713149268,0.5781320997314995,0.025342121662721317,,,,1.7261343573369762e-08,5,6,18,21,
recipinvgauss,"(1.9263476609824126, 693.6671223262631, 8278.989995650685)",mu,13930.125795562324,0.04303352907581215,0.013671841065782576,0.5693051615658423,0.026656983646053845,,,,1.5005042432230875e-08,6,5,12,14,
fisk,"(1.586002155067383, 873.1842096984374, 7908.5809793439)",c,13979.054365649434,0.04802562900048912,0.004033497888904287,0.5472096656995186,0.030269931668863492,,,,1.7575532678113254e-08,7,2,20,26,
betaprime,"(3.9499511913802934, 2.187737839620782, -7.78026135455856, 4288.2177455607125)","a, b",13982.228797801892,0.05850197009589747,0.00020146288639109387,1.3310042676686866,0.00041866577206750577,,,,1.9692514189239873e-08,8,21,27,27,
loglaplace,"(1.3524808490232036, -15.35969801027386, 9401.521028980409)",c,14038.890810430208,0.058841255103979945,0.00018103556983804493,1.094929515083565,0.0014724657623008675,,,,2.163579394112067e-08,9,20,30,38,
johnsonsb,"(1.4126166912695766, 0.7220088732527932, 948.599146035378, 66039.47726955058)","a, b",13910.92412739433,0.060280205524071206,0.00011425003629444585,0.7084790197344032,0.012136096114768069,,,,1.5090580682469134e-08,10,18,13,2,
laplace_asymmetric,"(0.15486159031954494, 1628.470899999867, 1847.1906053689477)",kappa,13929.039971688902,0.060496044495125245,0.00010652552673563105,0.6816498045901528,0.014101658525936256,,,,1.3786421694985369e-08,11,16,2,13,
gamma,"(0.9917111955399888, 1121.8738999999998, 12247.226005922788)",a,13921.634765244113,0.060562681481120206,0.00010424262876865686,0.6312849115571538,0.018727258132410718,,,,1.3985314410867946e-08,12,8,10,5,
exponnorm,"(57.61722585412229, 1255.1975247382006, 208.5352958542734)",K,13927.790756690558,0.06069652339904685,9.979692599447785e-05,0.6450716206742128,0.017323456919823843,,,,1.2908656895880721e-08,13,13,1,12,
genexpon,"(2.4030293951201154, 1.0488615252555884e-12, 4.002861435000057, 1121.8738999999935, 29193.31809652929)","a, b, c",13921.843123853445,0.06101364331866832,8.997097681986635e-05,0.6386140805262996,0.017966912175866545,,,,1.3893835392781976e-08,14,9,3,10,
expon,"(1121.8739, 12148.548365141256)",,13921.843123853441,0.06101365251220159,8.997070576163366e-05,0.6386142375261266,0.017966896234908547,19.599191264775527,[0.922 1.078 1.34  1.605 1.956],[15.  10.   5.   2.5  1. ],1.3893835476073507e-08,15,10,4,9,1.0
geninvgauss,"(0.997914255471412, 1.4358346498488045e-07, 1121.8738999560373, 0.0008742990601066701)","p, b",13921.811960440167,0.061052155100425276,8.884229080864483e-05,0.6389459919503221,0.017933244237859025,,,,1.391658822221579e-08,16,11,6,7,
